filename,fold,target,category,esc10,src_file,take
1cargo_003635.wav,,0,,,,
1cargo_003636.wav,,0,,,,
1cargo_003637.wav,,0,,,,
1cargo_003638.wav,,0,,,,
1cargo_003639.wav,,0,,,,
1cargo_003640.wav,,0,,,,
1cargo_003641.wav,,0,,,,
1cargo_003642.wav,,0,,,,
1cargo_003643.wav,,0,,,,
1cargo_003644.wav,,0,,,,
1cargo_003645.wav,,0,,,,
1cargo_003646.wav,,0,,,,
1cargo_003647.wav,,0,,,,
1cargo_003648.wav,,0,,,,
1cargo_003649.wav,,0,,,,
1cargo_003650.wav,,0,,,,
1cargo_003651.wav,,0,,,,
1cargo_003652.wav,,0,,,,
1cargo_003653.wav,,0,,,,
1cargo_003654.wav,,0,,,,
1cargo_003655.wav,,0,,,,
1cargo_003656.wav,,0,,,,
1cargo_003657.wav,,0,,,,
1cargo_003658.wav,,0,,,,
1cargo_003659.wav,,0,,,,
1cargo_003660.wav,,0,,,,
1cargo_003661.wav,,0,,,,
1cargo_003662.wav,,0,,,,
1cargo_003663.wav,,0,,,,
1cargo_003664.wav,,0,,,,
1cargo_003665.wav,,0,,,,
1cargo_003666.wav,,0,,,,
1cargo_003667.wav,,0,,,,
1cargo_003668.wav,,0,,,,
1cargo_003669.wav,,0,,,,
1cargo_003670.wav,,0,,,,
1cargo_003671.wav,,0,,,,
1cargo_003672.wav,,0,,,,
1cargo_003673.wav,,0,,,,
1cargo_003674.wav,,0,,,,
1cargo_003675.wav,,0,,,,
1cargo_003676.wav,,0,,,,
1cargo_003677.wav,,0,,,,
1cargo_003678.wav,,0,,,,
1cargo_003679.wav,,0,,,,
1cargo_003680.wav,,0,,,,
1cargo_003681.wav,,0,,,,
1cargo_003682.wav,,0,,,,
1cargo_003683.wav,,0,,,,
1cargo_003684.wav,,0,,,,
1cargo_003685.wav,,0,,,,
1cargo_003686.wav,,0,,,,
1cargo_003687.wav,,0,,,,
1cargo_003688.wav,,0,,,,
1cargo_003689.wav,,0,,,,
1cargo_003690.wav,,0,,,,
1cargo_003691.wav,,0,,,,
1cargo_003692.wav,,0,,,,
1cargo_003693.wav,,0,,,,
1cargo_003694.wav,,0,,,,
1cargo_003695.wav,,0,,,,
1cargo_003696.wav,,0,,,,
1cargo_003697.wav,,0,,,,
1cargo_003698.wav,,0,,,,
1cargo_003699.wav,,0,,,,
1cargo_003700.wav,,0,,,,
1cargo_003701.wav,,0,,,,
1cargo_003702.wav,,0,,,,
1cargo_003703.wav,,0,,,,
1cargo_003704.wav,,0,,,,
1cargo_003705.wav,,0,,,,
1cargo_003706.wav,,0,,,,
1cargo_003707.wav,,0,,,,
1cargo_003708.wav,,0,,,,
1cargo_003709.wav,,0,,,,
1cargo_003710.wav,,0,,,,
1cargo_003711.wav,,0,,,,
1cargo_003712.wav,,0,,,,
1cargo_003713.wav,,0,,,,
1cargo_003714.wav,,0,,,,
1cargo_003715.wav,,0,,,,
1cargo_003716.wav,,0,,,,
1cargo_003717.wav,,0,,,,
1cargo_003718.wav,,0,,,,
1cargo_003719.wav,,0,,,,
1cargo_003720.wav,,0,,,,
1cargo_003721.wav,,0,,,,
1cargo_003722.wav,,0,,,,
1cargo_003723.wav,,0,,,,
1cargo_003724.wav,,0,,,,
1cargo_003725.wav,,0,,,,
1cargo_003726.wav,,0,,,,
1cargo_003727.wav,,0,,,,
1cargo_003728.wav,,0,,,,
1cargo_003729.wav,,0,,,,
1cargo_003730.wav,,0,,,,
1cargo_003731.wav,,0,,,,
1cargo_003732.wav,,0,,,,
1cargo_003733.wav,,0,,,,
1cargo_003734.wav,,0,,,,
1cargo_003735.wav,,0,,,,
1cargo_003736.wav,,0,,,,
1cargo_003737.wav,,0,,,,
1cargo_003738.wav,,0,,,,
1cargo_003739.wav,,0,,,,
1cargo_003740.wav,,0,,,,
1cargo_003741.wav,,0,,,,
1cargo_003742.wav,,0,,,,
1cargo_003743.wav,,0,,,,
1cargo_003744.wav,,0,,,,
1cargo_003745.wav,,0,,,,
1cargo_003746.wav,,0,,,,
1cargo_003747.wav,,0,,,,
1cargo_003748.wav,,0,,,,
1cargo_003749.wav,,0,,,,
1cargo_003750.wav,,0,,,,
1cargo_003751.wav,,0,,,,
1cargo_003752.wav,,0,,,,
1cargo_003753.wav,,0,,,,
1cargo_003754.wav,,0,,,,
1cargo_003755.wav,,0,,,,
1cargo_003756.wav,,0,,,,
1cargo_003757.wav,,0,,,,
1cargo_003758.wav,,0,,,,
1cargo_003759.wav,,0,,,,
1cargo_003760.wav,,0,,,,
1cargo_003761.wav,,0,,,,
1cargo_003762.wav,,0,,,,
1cargo_003763.wav,,0,,,,
1cargo_003764.wav,,0,,,,
1cargo_003765.wav,,0,,,,
1cargo_003766.wav,,0,,,,
1cargo_003767.wav,,0,,,,
1cargo_003768.wav,,0,,,,
1cargo_003769.wav,,0,,,,
1cargo_003770.wav,,0,,,,
1cargo_003771.wav,,0,,,,
1cargo_003772.wav,,0,,,,
1cargo_003773.wav,,0,,,,
1cargo_003774.wav,,0,,,,
1cargo_003775.wav,,0,,,,
1cargo_003776.wav,,0,,,,
1cargo_003777.wav,,0,,,,
1cargo_003778.wav,,0,,,,
1cargo_003779.wav,,0,,,,
1cargo_003780.wav,,0,,,,
1cargo_003781.wav,,0,,,,
1cargo_003782.wav,,0,,,,
1cargo_003783.wav,,0,,,,
1cargo_003784.wav,,0,,,,
1cargo_003785.wav,,0,,,,
1cargo_003786.wav,,0,,,,
1cargo_003787.wav,,0,,,,
1cargo_003788.wav,,0,,,,
1cargo_003789.wav,,0,,,,
1cargo_003790.wav,,0,,,,
1cargo_003791.wav,,0,,,,
1cargo_003792.wav,,0,,,,
1cargo_003793.wav,,0,,,,
1cargo_003794.wav,,0,,,,
1cargo_003795.wav,,0,,,,
1cargo_003796.wav,,0,,,,
1cargo_003797.wav,,0,,,,
1cargo_003798.wav,,0,,,,
1cargo_003799.wav,,0,,,,
1cargo_003800.wav,,0,,,,
1cargo_003801.wav,,0,,,,
1cargo_003802.wav,,0,,,,
1cargo_003803.wav,,0,,,,
1cargo_003804.wav,,0,,,,
1cargo_003805.wav,,0,,,,
1cargo_003806.wav,,0,,,,
1cargo_003807.wav,,0,,,,
1cargo_003808.wav,,0,,,,
1cargo_003809.wav,,0,,,,
1cargo_003810.wav,,0,,,,
1cargo_003811.wav,,0,,,,
1cargo_003812.wav,,0,,,,
1cargo_003813.wav,,0,,,,
1cargo_003814.wav,,0,,,,
1cargo_003815.wav,,0,,,,
1cargo_003816.wav,,0,,,,
1cargo_003817.wav,,0,,,,
1cargo_003818.wav,,0,,,,
1cargo_003819.wav,,0,,,,
1cargo_003820.wav,,0,,,,
1cargo_003821.wav,,0,,,,
1cargo_003822.wav,,0,,,,
1cargo_003823.wav,,0,,,,
1cargo_003824.wav,,0,,,,
1cargo_003825.wav,,0,,,,
1cargo_003826.wav,,0,,,,
1cargo_003827.wav,,0,,,,
1cargo_003828.wav,,0,,,,
1cargo_003829.wav,,0,,,,
1cargo_003830.wav,,0,,,,
1cargo_003831.wav,,0,,,,
1cargo_003832.wav,,0,,,,
1cargo_003833.wav,,0,,,,
1cargo_003834.wav,,0,,,,
1cargo_003835.wav,,0,,,,
1cargo_003836.wav,,0,,,,
1cargo_003837.wav,,0,,,,
1cargo_003838.wav,,0,,,,
1cargo_003839.wav,,0,,,,
1cargo_003840.wav,,0,,,,
1cargo_003841.wav,,0,,,,
1cargo_003842.wav,,0,,,,
1cargo_003843.wav,,0,,,,
1cargo_003844.wav,,0,,,,
1cargo_003845.wav,,0,,,,
1cargo_003846.wav,,0,,,,
1cargo_003847.wav,,0,,,,
1cargo_003848.wav,,0,,,,
1cargo_003849.wav,,0,,,,
1cargo_003850.wav,,0,,,,
1cargo_003851.wav,,0,,,,
1cargo_003852.wav,,0,,,,
1cargo_003853.wav,,0,,,,
1cargo_003854.wav,,0,,,,
1cargo_003855.wav,,0,,,,
1cargo_003856.wav,,0,,,,
1cargo_003857.wav,,0,,,,
1cargo_003858.wav,,0,,,,
1cargo_003859.wav,,0,,,,
1cargo_003860.wav,,0,,,,
1cargo_003861.wav,,0,,,,
1cargo_003862.wav,,0,,,,
1cargo_003863.wav,,0,,,,
1cargo_003864.wav,,0,,,,
1cargo_003865.wav,,0,,,,
1cargo_003866.wav,,0,,,,
1cargo_003867.wav,,0,,,,
1cargo_003868.wav,,0,,,,
1cargo_003869.wav,,0,,,,
1cargo_003870.wav,,0,,,,
1cargo_003871.wav,,0,,,,
1cargo_003872.wav,,0,,,,
1cargo_003873.wav,,0,,,,
1cargo_003874.wav,,0,,,,
1cargo_003875.wav,,0,,,,
1cargo_003876.wav,,0,,,,
1cargo_003877.wav,,0,,,,
1cargo_003878.wav,,0,,,,
1cargo_003879.wav,,0,,,,
1cargo_003880.wav,,0,,,,
1cargo_003881.wav,,0,,,,
1cargo_003882.wav,,0,,,,
1cargo_003883.wav,,0,,,,
1cargo_003884.wav,,0,,,,
1cargo_003885.wav,,0,,,,
1cargo_003886.wav,,0,,,,
1cargo_003887.wav,,0,,,,
1cargo_003888.wav,,0,,,,
1cargo_003889.wav,,0,,,,
1cargo_003890.wav,,0,,,,
1cargo_003891.wav,,0,,,,
1cargo_003892.wav,,0,,,,
1cargo_003893.wav,,0,,,,
1cargo_003894.wav,,0,,,,
1cargo_003895.wav,,0,,,,
1cargo_003896.wav,,0,,,,
1cargo_003897.wav,,0,,,,
1cargo_003898.wav,,0,,,,
1cargo_003899.wav,,0,,,,
1cargo_003900.wav,,0,,,,
1cargo_003901.wav,,0,,,,
1cargo_003902.wav,,0,,,,
1cargo_003903.wav,,0,,,,
1cargo_003904.wav,,0,,,,
1cargo_003905.wav,,0,,,,
1cargo_003906.wav,,0,,,,
1cargo_003907.wav,,0,,,,
1cargo_003908.wav,,0,,,,
1cargo_003909.wav,,0,,,,
1cargo_003910.wav,,0,,,,
1cargo_003911.wav,,0,,,,
1cargo_003912.wav,,0,,,,
1cargo_003913.wav,,0,,,,
1cargo_003914.wav,,0,,,,
1cargo_003915.wav,,0,,,,
1cargo_003916.wav,,0,,,,
1cargo_003917.wav,,0,,,,
1cargo_003918.wav,,0,,,,
1cargo_003919.wav,,0,,,,
1cargo_003920.wav,,0,,,,
1cargo_003921.wav,,0,,,,
1cargo_003922.wav,,0,,,,
1cargo_003923.wav,,0,,,,
1cargo_003924.wav,,0,,,,
1cargo_003925.wav,,0,,,,
1cargo_003926.wav,,0,,,,
1cargo_003927.wav,,0,,,,
1cargo_003928.wav,,0,,,,
1cargo_003929.wav,,0,,,,
1cargo_003930.wav,,0,,,,
1cargo_003931.wav,,0,,,,
1cargo_003932.wav,,0,,,,
1cargo_003933.wav,,0,,,,
1cargo_003934.wav,,0,,,,
1cargo_003935.wav,,0,,,,
1cargo_003936.wav,,0,,,,
1cargo_003937.wav,,0,,,,
1cargo_003938.wav,,0,,,,
1cargo_003939.wav,,0,,,,
1cargo_003940.wav,,0,,,,
1cargo_003941.wav,,0,,,,
1cargo_003942.wav,,0,,,,
1cargo_003943.wav,,0,,,,
1cargo_003944.wav,,0,,,,
1cargo_003945.wav,,0,,,,
1cargo_003946.wav,,0,,,,
1cargo_003947.wav,,0,,,,
1cargo_003948.wav,,0,,,,
1cargo_003949.wav,,0,,,,
1cargo_003950.wav,,0,,,,
1cargo_003951.wav,,0,,,,
1cargo_003952.wav,,0,,,,
1cargo_003953.wav,,0,,,,
1cargo_003954.wav,,0,,,,
1cargo_003955.wav,,0,,,,
1cargo_003956.wav,,0,,,,
1cargo_003957.wav,,0,,,,
1cargo_003958.wav,,0,,,,
1cargo_003959.wav,,0,,,,
1cargo_003960.wav,,0,,,,
1cargo_003961.wav,,0,,,,
1cargo_003962.wav,,0,,,,
1cargo_003963.wav,,0,,,,
1cargo_003964.wav,,0,,,,
1cargo_003965.wav,,0,,,,
1cargo_003966.wav,,0,,,,
1cargo_003967.wav,,0,,,,
1cargo_003968.wav,,0,,,,
1cargo_003969.wav,,0,,,,
1cargo_003970.wav,,0,,,,
1cargo_003971.wav,,0,,,,
1cargo_003972.wav,,0,,,,
1cargo_003973.wav,,0,,,,
1cargo_003974.wav,,0,,,,
1cargo_003975.wav,,0,,,,
1cargo_003976.wav,,0,,,,
1cargo_003977.wav,,0,,,,
1cargo_003978.wav,,0,,,,
1cargo_003979.wav,,0,,,,
1cargo_003980.wav,,0,,,,
1cargo_003981.wav,,0,,,,
1cargo_003982.wav,,0,,,,
1cargo_003983.wav,,0,,,,
1cargo_003984.wav,,0,,,,
1cargo_003985.wav,,0,,,,
1cargo_003986.wav,,0,,,,
1cargo_003987.wav,,0,,,,
1cargo_003988.wav,,0,,,,
1cargo_003989.wav,,0,,,,
1cargo_003990.wav,,0,,,,
1cargo_003991.wav,,0,,,,
1cargo_003992.wav,,0,,,,
1cargo_003993.wav,,0,,,,
1cargo_003994.wav,,0,,,,
1cargo_003995.wav,,0,,,,
1cargo_003996.wav,,0,,,,
1cargo_003997.wav,,0,,,,
1cargo_003998.wav,,0,,,,
1cargo_003999.wav,,0,,,,
1cargo_004000.wav,,0,,,,
1cargo_004001.wav,,0,,,,
1cargo_004002.wav,,0,,,,
1cargo_004003.wav,,0,,,,
1cargo_004004.wav,,0,,,,
1cargo_004005.wav,,0,,,,
1cargo_004006.wav,,0,,,,
1cargo_004007.wav,,0,,,,
1cargo_004008.wav,,0,,,,
1cargo_004009.wav,,0,,,,
1cargo_004010.wav,,0,,,,
1cargo_004011.wav,,0,,,,
1cargo_004012.wav,,0,,,,
1cargo_004013.wav,,0,,,,
1cargo_004014.wav,,0,,,,
1cargo_004015.wav,,0,,,,
1cargo_004016.wav,,0,,,,
1cargo_004017.wav,,0,,,,
1cargo_004018.wav,,0,,,,
1cargo_004019.wav,,0,,,,
1cargo_004020.wav,,0,,,,
1cargo_004021.wav,,0,,,,
1cargo_004022.wav,,0,,,,
1cargo_004023.wav,,0,,,,
1cargo_004024.wav,,0,,,,
1cargo_004025.wav,,0,,,,
1cargo_004026.wav,,0,,,,
1cargo_004027.wav,,0,,,,
1cargo_004028.wav,,0,,,,
1cargo_004029.wav,,0,,,,
1cargo_004030.wav,,0,,,,
1cargo_004031.wav,,0,,,,
1cargo_004032.wav,,0,,,,
1cargo_004033.wav,,0,,,,
1cargo_004034.wav,,0,,,,
1cargo_004035.wav,,0,,,,
1cargo_004036.wav,,0,,,,
1cargo_004037.wav,,0,,,,
1cargo_004038.wav,,0,,,,
1cargo_004039.wav,,0,,,,
1cargo_004040.wav,,0,,,,
1cargo_004041.wav,,0,,,,
1cargo_004042.wav,,0,,,,
1cargo_004043.wav,,0,,,,
1cargo_004044.wav,,0,,,,
1cargo_004045.wav,,0,,,,
1cargo_004046.wav,,0,,,,
1cargo_004047.wav,,0,,,,
1cargo_004048.wav,,0,,,,
1cargo_004049.wav,,0,,,,
1cargo_004050.wav,,0,,,,
1cargo_004051.wav,,0,,,,
1cargo_004052.wav,,0,,,,
1cargo_004053.wav,,0,,,,
1cargo_004054.wav,,0,,,,
1cargo_004055.wav,,0,,,,
1cargo_004056.wav,,0,,,,
1cargo_004057.wav,,0,,,,
1cargo_004058.wav,,0,,,,
1cargo_004059.wav,,0,,,,
1cargo_004060.wav,,0,,,,
1cargo_004061.wav,,0,,,,
1cargo_004062.wav,,0,,,,
1cargo_004063.wav,,0,,,,
1cargo_004064.wav,,0,,,,
1cargo_004065.wav,,0,,,,
1cargo_004066.wav,,0,,,,
1cargo_004067.wav,,0,,,,
1cargo_004068.wav,,0,,,,
1cargo_004069.wav,,0,,,,
1cargo_004070.wav,,0,,,,
1cargo_004071.wav,,0,,,,
1cargo_004072.wav,,0,,,,
1cargo_004073.wav,,0,,,,
1cargo_004074.wav,,0,,,,
1cargo_004075.wav,,0,,,,
1cargo_004076.wav,,0,,,,
1cargo_004077.wav,,0,,,,
1cargo_004078.wav,,0,,,,
1cargo_004079.wav,,0,,,,
1cargo_004080.wav,,0,,,,
1cargo_004081.wav,,0,,,,
1cargo_004082.wav,,0,,,,
1cargo_004083.wav,,0,,,,
1cargo_004084.wav,,0,,,,
1cargo_004085.wav,,0,,,,
1cargo_004086.wav,,0,,,,
1cargo_004087.wav,,0,,,,
1cargo_004088.wav,,0,,,,
1cargo_004089.wav,,0,,,,
1cargo_004090.wav,,0,,,,
1cargo_004091.wav,,0,,,,
1cargo_004092.wav,,0,,,,
1cargo_004093.wav,,0,,,,
1cargo_004094.wav,,0,,,,
1cargo_004095.wav,,0,,,,
1cargo_004096.wav,,0,,,,
1cargo_004097.wav,,0,,,,
1cargo_004098.wav,,0,,,,
1cargo_004099.wav,,0,,,,
1cargo_004100.wav,,0,,,,
1cargo_004101.wav,,0,,,,
1cargo_004102.wav,,0,,,,
1cargo_004103.wav,,0,,,,
1cargo_004104.wav,,0,,,,
1cargo_004105.wav,,0,,,,
1cargo_004106.wav,,0,,,,
1cargo_004107.wav,,0,,,,
1cargo_004108.wav,,0,,,,
1cargo_004109.wav,,0,,,,
1cargo_004110.wav,,0,,,,
1cargo_004111.wav,,0,,,,
1cargo_004112.wav,,0,,,,
1cargo_004113.wav,,0,,,,
1cargo_004114.wav,,0,,,,
1cargo_004115.wav,,0,,,,
1cargo_004116.wav,,0,,,,
1cargo_004117.wav,,0,,,,
1cargo_004118.wav,,0,,,,
1cargo_004119.wav,,0,,,,
1cargo_004120.wav,,0,,,,
1cargo_004121.wav,,0,,,,
1cargo_004122.wav,,0,,,,
1cargo_004123.wav,,0,,,,
1cargo_004124.wav,,0,,,,
1cargo_004125.wav,,0,,,,
1cargo_004126.wav,,0,,,,
1cargo_004127.wav,,0,,,,
1cargo_004128.wav,,0,,,,
1cargo_004129.wav,,0,,,,
1cargo_004130.wav,,0,,,,
1cargo_004131.wav,,0,,,,
1cargo_004132.wav,,0,,,,
1cargo_004133.wav,,0,,,,
1cargo_004134.wav,,0,,,,
1cargo_004135.wav,,0,,,,
1cargo_004136.wav,,0,,,,
1cargo_004137.wav,,0,,,,
1cargo_004138.wav,,0,,,,
1cargo_004139.wav,,0,,,,
1cargo_004140.wav,,0,,,,
1cargo_004141.wav,,0,,,,
1cargo_004142.wav,,0,,,,
1cargo_004143.wav,,0,,,,
1cargo_004144.wav,,0,,,,
1cargo_004145.wav,,0,,,,
1cargo_004146.wav,,0,,,,
1cargo_004147.wav,,0,,,,
1cargo_004148.wav,,0,,,,
1cargo_004149.wav,,0,,,,
1cargo_004150.wav,,0,,,,
1cargo_004151.wav,,0,,,,
1cargo_004152.wav,,0,,,,
1cargo_004153.wav,,0,,,,
1cargo_004154.wav,,0,,,,
1cargo_004155.wav,,0,,,,
1cargo_004156.wav,,0,,,,
1cargo_004157.wav,,0,,,,
1cargo_004158.wav,,0,,,,
1cargo_004159.wav,,0,,,,
1cargo_004160.wav,,0,,,,
1cargo_004161.wav,,0,,,,
1cargo_004162.wav,,0,,,,
1cargo_004163.wav,,0,,,,
1cargo_004164.wav,,0,,,,
1cargo_004165.wav,,0,,,,
1cargo_004166.wav,,0,,,,
1cargo_004167.wav,,0,,,,
1cargo_004168.wav,,0,,,,
1cargo_004169.wav,,0,,,,
1cargo_004170.wav,,0,,,,
1cargo_004171.wav,,0,,,,
1cargo_004172.wav,,0,,,,
1cargo_004173.wav,,0,,,,
1cargo_004174.wav,,0,,,,
1cargo_004175.wav,,0,,,,
1cargo_004176.wav,,0,,,,
1cargo_004177.wav,,0,,,,
1cargo_004178.wav,,0,,,,
1cargo_004179.wav,,0,,,,
1cargo_004180.wav,,0,,,,
1cargo_004181.wav,,0,,,,
1cargo_004182.wav,,0,,,,
1cargo_004183.wav,,0,,,,
1cargo_004184.wav,,0,,,,
1cargo_004185.wav,,0,,,,
1cargo_004186.wav,,0,,,,
1cargo_004187.wav,,0,,,,
1cargo_004188.wav,,0,,,,
1cargo_004189.wav,,0,,,,
1cargo_004190.wav,,0,,,,
1cargo_004191.wav,,0,,,,
1cargo_004192.wav,,0,,,,
1cargo_004193.wav,,0,,,,
1cargo_004194.wav,,0,,,,
1cargo_004195.wav,,0,,,,
1cargo_004196.wav,,0,,,,
1cargo_004197.wav,,0,,,,
1cargo_004198.wav,,0,,,,
1cargo_004199.wav,,0,,,,
1cargo_004200.wav,,0,,,,
1cargo_004201.wav,,0,,,,
1cargo_004202.wav,,0,,,,
1cargo_004203.wav,,0,,,,
1cargo_004204.wav,,0,,,,
1cargo_004205.wav,,0,,,,
1cargo_004206.wav,,0,,,,
1cargo_004207.wav,,0,,,,
1cargo_004208.wav,,0,,,,
1cargo_004209.wav,,0,,,,
1cargo_004210.wav,,0,,,,
1cargo_004211.wav,,0,,,,
1cargo_004212.wav,,0,,,,
1cargo_004213.wav,,0,,,,
1cargo_004214.wav,,0,,,,
1cargo_004215.wav,,0,,,,
1cargo_004216.wav,,0,,,,
1cargo_004217.wav,,0,,,,
1cargo_004218.wav,,0,,,,
1cargo_004219.wav,,0,,,,
1cargo_004220.wav,,0,,,,
1cargo_004221.wav,,0,,,,
1cargo_004222.wav,,0,,,,
1cargo_004223.wav,,0,,,,
1cargo_004224.wav,,0,,,,
1cargo_004225.wav,,0,,,,
1cargo_004226.wav,,0,,,,
1cargo_004227.wav,,0,,,,
1cargo_004228.wav,,0,,,,
1cargo_004229.wav,,0,,,,
1cargo_004230.wav,,0,,,,
1cargo_004231.wav,,0,,,,
1cargo_004232.wav,,0,,,,
1cargo_004233.wav,,0,,,,
1cargo_004234.wav,,0,,,,
1cargo_004235.wav,,0,,,,
1cargo_004236.wav,,0,,,,
1cargo_004237.wav,,0,,,,
1cargo_004238.wav,,0,,,,
1cargo_004239.wav,,0,,,,
1cargo_004240.wav,,0,,,,
1cargo_004241.wav,,0,,,,
1cargo_004242.wav,,0,,,,
1cargo_004243.wav,,0,,,,
1cargo_004244.wav,,0,,,,
1cargo_004245.wav,,0,,,,
1cargo_004246.wav,,0,,,,
1cargo_004247.wav,,0,,,,
1cargo_004248.wav,,0,,,,
1cargo_004249.wav,,0,,,,
1cargo_004250.wav,,0,,,,
1cargo_004251.wav,,0,,,,
1cargo_004252.wav,,0,,,,
1cargo_004253.wav,,0,,,,
1cargo_004254.wav,,0,,,,
1cargo_004255.wav,,0,,,,
1cargo_004256.wav,,0,,,,
1cargo_004257.wav,,0,,,,
1cargo_004258.wav,,0,,,,
1cargo_004259.wav,,0,,,,
1cargo_004260.wav,,0,,,,
1cargo_004261.wav,,0,,,,
1cargo_004262.wav,,0,,,,
1cargo_004263.wav,,0,,,,
1cargo_004264.wav,,0,,,,
1cargo_004265.wav,,0,,,,
1cargo_004266.wav,,0,,,,
1cargo_004267.wav,,0,,,,
1cargo_004268.wav,,0,,,,
1cargo_004269.wav,,0,,,,
1cargo_004270.wav,,0,,,,
1cargo_004271.wav,,0,,,,
1cargo_004272.wav,,0,,,,
1cargo_004273.wav,,0,,,,
1cargo_004274.wav,,0,,,,
1cargo_004275.wav,,0,,,,
